EGAD_SEQ,Sample ID,Sample Date,Sample Medium,Sample Method,Replicates,Sampled By,Test,Parameter Category,Parameter,Value,Units,Justification
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I34-PREDATORS RELATIVE ABUNDANCE,0.0682,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I36-SHREDDERS RELATIVE ABUNDANCE,0.0045,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I37-SCRAPERS RELATIVE ABUNDANCE,0.2174,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL INPUTS,,I39-ETO GENERIC RICHNESS,16,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,CLASS A,0.2476,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,CLASS A CLASS BC NONATTAINMENT,0.7524,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,CLASS B OR BETTER CLASS AB,0.9986,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,CLASS B OR BETTER CLASS C NONATTAINMENT,0.0014,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,CLASS C OR BETTER CLASS ABC,1,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,CLASS C OR BETTER NONATTAINMENT,0,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,LDF FIRST STAGE CLASS A,0.3402,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,LDF FIRST STAGE CLASS B,0.641,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,LDF FIRST STAGE CLASS C,0.0188,NA,
57162,861,8/29/1995,MACROINVERTEBRATE,ROCK BASKET,3,BIOMONITORING UNIT,MODEL PROBABILITIES,,LDF FIRST STAGE NONATTAINMENT,0,NA,
